Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 126.0.0.0,,,17-07-2024 18:30:06,17-07-2024 18:30:24,18.351s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 126.0.0.0,,,17-07-2024 18:30:06,17-07-2024 18:30:24,18.267s,PASSED
"openBrowser(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,17-07-2024 18:30:06,17-07-2024 18:30:17,10.409s,PASSED
"click(findTestObject(""Appointment/Make Appointment Button""))",Chrome 126.0.0.0,,,17-07-2024 18:30:17,17-07-2024 18:30:18,1.018s,PASSED
"setText(findTestObject(""Object Repository/Appointment/User Input""), ""John Doe"")",Chrome 126.0.0.0,,,17-07-2024 18:30:18,17-07-2024 18:30:18,0.675s,PASSED
"setText(findTestObject(""Object Repository/Appointment/Password Input""), ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,17-07-2024 18:30:18,17-07-2024 18:30:19,0.561s,PASSED
"click(findTestObject(""Object Repository/Appointment/Login button""))",Chrome 126.0.0.0,,,17-07-2024 18:30:19,17-07-2024 18:30:20,0.702s,PASSED
"takeFullPageScreenshotAsCheckpoint(""current_viewport"")",Chrome 126.0.0.0,,,17-07-2024 18:30:20,17-07-2024 18:30:22,2.301s,PASSED
"click(findTestObject(""Object Repository/Appointment/Calendar Button""))",Chrome 126.0.0.0,,,17-07-2024 18:30:22,17-07-2024 18:30:22,0.300s,PASSED
"click(findTestObject(""Object Repository/Appointment/Select Day""))",Chrome 126.0.0.0,,,17-07-2024 18:30:22,17-07-2024 18:30:23,0.481s,PASSED
"setText(findTestObject(""Object Repository/Appointment/Comment Input""), ""Test Comentario"")",Chrome 126.0.0.0,,,17-07-2024 18:30:23,17-07-2024 18:30:23,0.745s,PASSED
"click(findTestObject(""Object Repository/Appointment/Book Appointment Button""))",Chrome 126.0.0.0,,,17-07-2024 18:30:23,17-07-2024 18:30:24,0.541s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Appointment/Appointment Confirmation""), 20)",Chrome 126.0.0.0,,,17-07-2024 18:30:24,17-07-2024 18:30:24,0.450s,PASSED
