Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite,Chrome 127.0.0.0,,,31-07-2024 16:38:43,31-07-2024 16:38:56,13.618s,PASSED
,,,,,,,
Test Cases/Test,Chrome 127.0.0.0,,,31-07-2024 16:38:43,31-07-2024 16:38:56,13.553s,PASSED
Start listener action : setup,Chrome 127.0.0.0,,,31-07-2024 16:38:43,31-07-2024 16:38:43,0.031s,PASSED
"openBrowser(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 127.0.0.0,,,31-07-2024 16:38:43,31-07-2024 16:38:48,5.707s,PASSED
"click(findTestObject(""Appointment/Make Appointment Button""))",Chrome 127.0.0.0,,,31-07-2024 16:38:48,31-07-2024 16:38:49,0.625s,PASSED
"setText(findTestObject(""Object Repository/Appointment/User Input""), ""John Doe"")",Chrome 127.0.0.0,,,31-07-2024 16:38:49,31-07-2024 16:38:50,0.705s,PASSED
"setText(findTestObject(""Object Repository/Appointment/Password Input""), ""ThisIsNotAPassword"")",Chrome 127.0.0.0,,,31-07-2024 16:38:50,31-07-2024 16:38:50,0.534s,PASSED
"takeScreenshotAsCheckpoint(""full_view-2"", CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,31-07-2024 16:38:50,31-07-2024 16:38:51,0.800s,PASSED
"click(findTestObject(""Object Repository/Appointment/Login button""))",Chrome 127.0.0.0,,,31-07-2024 16:38:51,31-07-2024 16:38:52,0.675s,PASSED
"takeFullPageScreenshotAsCheckpoint(""current_viewport-2"", CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,31-07-2024 16:38:52,31-07-2024 16:38:54,1.781s,PASSED
"click(findTestObject(""Object Repository/Appointment/Calendar Button""))",Chrome 127.0.0.0,,,31-07-2024 16:38:54,31-07-2024 16:38:54,0.285s,PASSED
"click(findTestObject(""Object Repository/Appointment/Select Day""))",Chrome 127.0.0.0,,,31-07-2024 16:38:54,31-07-2024 16:38:54,0.469s,PASSED
"setText(findTestObject(""Object Repository/Appointment/Comment Input""), ""Test Comentario"")",Chrome 127.0.0.0,,,31-07-2024 16:38:54,31-07-2024 16:38:55,0.729s,PASSED
"click(findTestObject(""Object Repository/Appointment/Book Appointment Button""))",Chrome 127.0.0.0,,,31-07-2024 16:38:55,31-07-2024 16:38:56,0.594s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Appointment/Appointment Confirmation""), 20)",Chrome 127.0.0.0,,,31-07-2024 16:38:56,31-07-2024 16:38:56,0.459s,PASSED
Start listener action : after,Chrome 127.0.0.0,,,31-07-2024 16:38:56,31-07-2024 16:38:56,0.093s,PASSED
