Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite,Chrome 126.0.0.0,,,18-07-2024 16:29:36,18-07-2024 16:29:46,9.643s,PASSED
,,,,,,,
Test Cases/Test,Chrome 126.0.0.0,,,18-07-2024 16:29:36,18-07-2024 16:29:46,9.595s,PASSED
"openBrowser(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,18-07-2024 16:29:36,18-07-2024 16:29:40,3.947s,PASSED
"click(findTestObject(""Appointment/Make Appointment Button""))",Chrome 126.0.0.0,,,18-07-2024 16:29:40,18-07-2024 16:29:41,0.598s,PASSED
"setText(findTestObject(""Object Repository/Appointment/User Input""), ""John Doe"")",Chrome 126.0.0.0,,,18-07-2024 16:29:41,18-07-2024 16:29:42,0.678s,PASSED
"setText(findTestObject(""Object Repository/Appointment/Password Input""), ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,18-07-2024 16:29:42,18-07-2024 16:29:42,0.504s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport"")",Chrome 126.0.0.0,,,18-07-2024 16:29:42,18-07-2024 16:29:43,0.532s,PASSED
"click(findTestObject(""Object Repository/Appointment/Login button""))",Chrome 126.0.0.0,,,18-07-2024 16:29:43,18-07-2024 16:29:43,0.698s,PASSED
"click(findTestObject(""Object Repository/Appointment/Calendar Button""))",Chrome 126.0.0.0,,,18-07-2024 16:29:43,18-07-2024 16:29:44,0.473s,PASSED
"click(findTestObject(""Object Repository/Appointment/Select Day""))",Chrome 126.0.0.0,,,18-07-2024 16:29:44,18-07-2024 16:29:44,0.461s,PASSED
"setText(findTestObject(""Object Repository/Appointment/Comment Input""), ""Test Comentario"")",Chrome 126.0.0.0,,,18-07-2024 16:29:44,18-07-2024 16:29:45,0.722s,PASSED
"click(findTestObject(""Object Repository/Appointment/Book Appointment Button""))",Chrome 126.0.0.0,,,18-07-2024 16:29:45,18-07-2024 16:29:45,0.468s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Appointment/Appointment Confirmation""), 20)",Chrome 126.0.0.0,,,18-07-2024 16:29:45,18-07-2024 16:29:46,0.459s,PASSED
