Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite,Chrome 126.0.0.0,,,18-07-2024 17:33:49,18-07-2024 17:34:01,11.505s,PASSED
,,,,,,,
Test Cases/Test,Chrome 126.0.0.0,,,18-07-2024 17:33:49,18-07-2024 17:34:01,11.457s,PASSED
"openBrowser(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,18-07-2024 17:33:49,18-07-2024 17:33:55,5.436s,PASSED
"click(findTestObject(""Appointment/Make Appointment Button""))",Chrome 126.0.0.0,,,18-07-2024 17:33:55,18-07-2024 17:33:55,0.636s,PASSED
"setText(findTestObject(""Object Repository/Appointment/User Input""), ""John Doe"")",Chrome 126.0.0.0,,,18-07-2024 17:33:55,18-07-2024 17:33:56,0.675s,PASSED
"setText(findTestObject(""Object Repository/Appointment/Password Input""), ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,18-07-2024 17:33:56,18-07-2024 17:33:57,0.499s,PASSED
"takeScreenshotAsCheckpoint(""full_view-2"", CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,18-07-2024 17:33:57,18-07-2024 17:33:57,0.396s,PASSED
"click(findTestObject(""Object Repository/Appointment/Login button""))",Chrome 126.0.0.0,,,18-07-2024 17:33:57,18-07-2024 17:33:58,0.756s,PASSED
"takeFullPageScreenshotAsCheckpoint(""current_viewport-2"")",Chrome 126.0.0.0,,,18-07-2024 17:33:58,18-07-2024 17:33:58,0.589s,PASSED
"click(findTestObject(""Object Repository/Appointment/Calendar Button""))",Chrome 126.0.0.0,,,18-07-2024 17:33:58,18-07-2024 17:33:59,0.258s,PASSED
"click(findTestObject(""Object Repository/Appointment/Select Day""))",Chrome 126.0.0.0,,,18-07-2024 17:33:59,18-07-2024 17:33:59,0.467s,PASSED
"setText(findTestObject(""Object Repository/Appointment/Comment Input""), ""Test Comentario"")",Chrome 126.0.0.0,,,18-07-2024 17:33:59,18-07-2024 17:34:00,0.710s,PASSED
"click(findTestObject(""Object Repository/Appointment/Book Appointment Button""))",Chrome 126.0.0.0,,,18-07-2024 17:34:00,18-07-2024 17:34:00,0.527s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Appointment/Appointment Confirmation""), 20)",Chrome 126.0.0.0,,,18-07-2024 17:34:00,18-07-2024 17:34:01,0.443s,PASSED
