Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite,Chrome 126.0.0.0,,,18-07-2024 17:35:43,18-07-2024 17:35:53,10.089s,PASSED
,,,,,,,
Test Cases/Test,Chrome 126.0.0.0,,,18-07-2024 17:35:43,18-07-2024 17:35:53,10.042s,PASSED
"openBrowser(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,18-07-2024 17:35:43,18-07-2024 17:35:47,4.101s,PASSED
"click(findTestObject(""Appointment/Make Appointment Button""))",Chrome 126.0.0.0,,,18-07-2024 17:35:47,18-07-2024 17:35:47,0.582s,PASSED
"setText(findTestObject(""Object Repository/Appointment/User Input""), ""John Doe"")",Chrome 126.0.0.0,,,18-07-2024 17:35:47,18-07-2024 17:35:48,0.772s,PASSED
"setText(findTestObject(""Object Repository/Appointment/Password Input""), ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,18-07-2024 17:35:48,18-07-2024 17:35:49,0.506s,PASSED
"takeScreenshotAsCheckpoint(""full_view-2"", CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,18-07-2024 17:35:49,18-07-2024 17:35:49,0.391s,PASSED
"click(findTestObject(""Object Repository/Appointment/Login button""))",Chrome 126.0.0.0,,,18-07-2024 17:35:49,18-07-2024 17:35:50,0.669s,PASSED
"takeFullPageScreenshotAsCheckpoint(""current_viewport-2"")",Chrome 126.0.0.0,,,18-07-2024 17:35:50,18-07-2024 17:35:50,0.574s,PASSED
"click(findTestObject(""Object Repository/Appointment/Calendar Button""))",Chrome 126.0.0.0,,,18-07-2024 17:35:50,18-07-2024 17:35:51,0.259s,PASSED
"click(findTestObject(""Object Repository/Appointment/Select Day""))",Chrome 126.0.0.0,,,18-07-2024 17:35:51,18-07-2024 17:35:51,0.467s,PASSED
"setText(findTestObject(""Object Repository/Appointment/Comment Input""), ""Test Comentario"")",Chrome 126.0.0.0,,,18-07-2024 17:35:51,18-07-2024 17:35:52,0.718s,PASSED
"click(findTestObject(""Object Repository/Appointment/Book Appointment Button""))",Chrome 126.0.0.0,,,18-07-2024 17:35:52,18-07-2024 17:35:52,0.483s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Appointment/Appointment Confirmation""), 20)",Chrome 126.0.0.0,,,18-07-2024 17:35:52,18-07-2024 17:35:53,0.451s,PASSED
