Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 126.0.0.0,,,17-07-2024 18:04:32,17-07-2024 18:04:42,10.321s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 126.0.0.0,,,17-07-2024 18:04:32,17-07-2024 18:04:42,10.267s,PASSED
"openBrowser(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,17-07-2024 18:04:32,17-07-2024 18:04:36,4.134s,PASSED
"click(findTestObject(""Appointment/Make Appointment Button""))",Chrome 126.0.0.0,,,17-07-2024 18:04:36,17-07-2024 18:04:37,0.668s,PASSED
"setText(findTestObject(""Object Repository/Appointment/User Input""), ""John Doe"")",Chrome 126.0.0.0,,,17-07-2024 18:04:37,17-07-2024 18:04:38,0.711s,PASSED
"setText(findTestObject(""Object Repository/Appointment/Password Input""), ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,17-07-2024 18:04:38,17-07-2024 18:04:38,0.613s,PASSED
"click(findTestObject(""Object Repository/Appointment/Login button""))",Chrome 126.0.0.0,,,17-07-2024 18:04:38,17-07-2024 18:04:39,0.717s,PASSED
"takeFullPageScreenshotAsCheckpoint(""current_viewport"")",Chrome 126.0.0.0,,,17-07-2024 18:04:39,17-07-2024 18:04:40,0.765s,PASSED
"click(findTestObject(""Object Repository/Appointment/Calendar Button""))",Chrome 126.0.0.0,,,17-07-2024 18:04:40,17-07-2024 18:04:40,0.370s,PASSED
"click(findTestObject(""Object Repository/Appointment/Select Day""))",Chrome 126.0.0.0,,,17-07-2024 18:04:40,17-07-2024 18:04:41,0.494s,PASSED
"setText(findTestObject(""Object Repository/Appointment/Comment Input""), ""Test Comentario"")",Chrome 126.0.0.0,,,17-07-2024 18:04:41,17-07-2024 18:04:41,0.747s,PASSED
"click(findTestObject(""Object Repository/Appointment/Book Appointment Button""))",Chrome 126.0.0.0,,,17-07-2024 18:04:41,17-07-2024 18:04:42,0.504s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Appointment/Appointment Confirmation""), 20)",Chrome 126.0.0.0,,,17-07-2024 18:04:42,17-07-2024 18:04:42,0.475s,PASSED
